start_x,start_y,start_z,target_x,target_y,target_z
-120,-44,-19,74,-15,-23
-120,18,-17,71,7,-6
-120,28,-5,73,40,-10
-120,9,-19,73,50,-17
-120,13,-23,71,-31,-15
-120,-19,-23,73,-3,-6
-120,-38,-13,75,15,-8
-120,-45,-22,73,-15,-10
-120,39,-5,75,14,-5
-120,13,-4,71,-46,-4
-120,-23,-3,72,23,-11
-120,9,-10,73,-32,-7
-120,29,-22,73,30,-20
-120,37,-3,74,9,-17
-120,48,-18,73,0,-22
-120,27,-22,71,-39,-16
-120,34,-3,74,-23,-11
-120,36,-7,72,36,-16
-120,-46,-6,72,-4,-4
-120,-48,-23,70,13,-15
-120,-49,-19,74,23,-18
-120,-33,-11,74,40,-20
-120,3,-4,71,-46,-8
-120,-18,-22,75,-11,-13
-120,37,-17,74,32,-11
-120,43,-18,70,48,-7
-120,-39,-17,70,47,-9
-120,50,-18,72,37,-21
-120,31,-11,72,-34,-4
-120,47,-17,71,-16,-11
-120,-8,-20,71,-15,-14
-120,6,-9,73,-3,-12
-120,44,-18,73,33,-20
-120,26,-18,72,-34,-19
-120,31,-23,73,-46,-6
-120,-40,-9,73,8,-7
-120,-35,-6,70,-39,-4
-120,41,-23,71,-43,-6
-120,25,-23,72,-46,-13
-120,-26,-8,74,35,-23
-120,35,-13,73,-48,-16
-120,-48,-12,73,4,-4
-120,21,-10,73,44,-16
-120,-42,-6,72,-48,-13
-120,-22,-17,74,16,-20
-120,-47,-18,72,40,-19
-120,-46,-10,74,22,-18
-120,-36,-20,74,-34,-10
-120,-17,-11,75,-9,-9
-120,38,-20,72,-45,-10
-120,-43,-14,74,-10,-19
-120,-50,-21,72,46,-12
-120,-50,-19,71,-24,-9
-120,7,-15,71,16,-21
-120,44,-16,71,49,-5
-120,49,-6,72,-2,-13
-120,30,-22,72,12,-19
-120,-3,-22,71,-28,-12
-120,32,-13,74,20,-14
-120,-17,-21,71,20,-17
-120,-3,-11,74,41,-15
-120,-18,-19,71,-36,-14
-120,-36,-9,75,37,-15
-120,46,-7,72,42,-3
-120,-48,-16,73,-2,-18
-120,31,-14,74,-8,-9
-120,-28,-22,75,-43,-13
-120,32,-9,74,-49,-5
-120,-46,-6,72,32,-18
-120,36,-7,71,-6,-3
-120,-28,-22,75,-7,-20
-120,-48,-21,72,27,-8
-120,-31,-22,73,10,-9
-120,-48,-17,74,-48,-3
-120,0,-3,71,0,-7
-120,-26,-9,74,-25,-21
-120,1,-20,72,16,-11
-120,44,-9,72,10,-23
-120,-5,-6,71,-39,-11
-120,-34,-23,70,-42,-5
-120,43,-3,72,-42,-22
-120,-31,-23,71,37,-10
-120,26,-18,71,-4,-22
-120,-13,-18,75,36,-14
-120,6,-14,72,50,-11
-120,22,-7,70,45,-21
-120,18,-18,71,-30,-5
-120,-19,-21,72,-50,-19
-120,-14,-9,75,7,-16
-120,-34,-12,71,-27,-21
-120,7,-23,71,-6,-6
-120,-25,-19,70,-3,-16
-120,10,-3,71,50,-6
-120,-32,-12,72,-27,-21
-120,-21,-8,71,-7,-16
-120,13,-20,71,-40,-20
-120,13,-20,70,-27,-15
-120,1,-21,72,-1,-8
-120,5,-16,71,16,-15
-120,5,-20,74,-27,-8
-120,-46,-9,75,20,-5
-120,-5,-9,71,-10,-20
-120,35,-14,72,20,-12
-120,-45,-15,75,-10,-3
-120,37,-19,75,29,-15
-120,9,-12,72,1,-3
-120,-15,-12,71,31,-8
-120,0,-7,74,-18,-14
-120,48,-16,74,-29,-15
-120,-26,-7,71,23,-16
-120,25,-12,71,-44,-10
-120,-24,-7,74,-5,-4
-120,42,-23,70,0,-3
-120,11,-17,73,20,-7
-120,41,-10,75,4,-13
-120,-31,-3,72,-22,-18
-120,40,-16,75,47,-21
-120,-17,-16,72,-6,-16
-120,2,-8,73,36,-16
-120,27,-18,73,-28,-22
-120,2,-11,73,38,-13
-120,-38,-3,74,-1,-20
-120,-38,-22,71,16,-17
-120,45,-7,73,-19,-19
-120,-47,-21,70,36,-5
-120,31,-20,73,-28,-15
